,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
1736,STA_D1,1,D,63.5735,5.382,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.75,27.45,7.91,"[73.67, 62.15, 62.15, 62.15]",
1737,STA_D2,1,D,67.2409,18.3256,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.33,25.81,14.75,"[73.67, 62.15, 62.15, 62.15]",
1738,STA_D3,1,D,61.1544,6.1728,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.84,25.16,6.60,"[73.67, 62.15, 62.15, 62.15]",
1739,STA_D4,1,D,70.2006,18.8192,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.42,26.18,13.67,"[73.67, 62.15, 62.15, 62.15]",
1740,STA_D5,1,D,61.9074,15.6662,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.25,24.39,6.30,"[73.67, 62.15, 62.15, 62.15]",
1741,STA_D6,1,D,65.8659,1.0039,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.28,24.56,10.68,"[73.67, 62.15, 62.15, 62.15]",
1742,STA_D7,1,D,78.9336,9.3802,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.66,26.87,15.59,"[73.67, 62.15, 62.15, 62.15]",
1743,STA_D8,1,D,64.4018,17.5228,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.39,24.74,9.60,"[73.67, 62.15, 62.15, 62.15]",
1744,STA_D9,1,D,64.0145,8.659,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.10,30.76,8.29,"[73.67, 62.15, 62.15, 62.15]",
1745,AP_E,0,E,10,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,75.34,"[43.54, 33.36]","-85.36,-94.85,-111.61,-125.96,Inf,-79.34"
1746,STA_E1,1,E,12.2134,34.7278,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.94,36.74,13.29,"[43.54, 33.36]",
1747,STA_E2,1,E,9.4787,26.9108,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-49.76,41.56,14.13,"[43.54, 33.36]",
1748,STA_E3,1,E,12.3717,27.832,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.05,40.31,16.44,"[43.54, 33.36]",
1749,STA_E4,1,E,10.7607,34.7362,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.86,37.90,16.05,"[43.54, 33.36]",
1750,STA_E5,1,E,4.9201,31.4352,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.08,36.74,15.44,"[43.54, 33.36]",
1751,AP_F,0,F,30,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,61.73,"[52.87, 42.24]","-94.85,-85.36,-94.85,-108.60,-79.34,Inf"
1752,STA_F1,1,F,31.3836,30.9345,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-43.00,47.30,10.60,"[52.87, 42.24]",
1753,STA_F2,1,F,25.4043,36.998,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.59,29.34,9.99,"[52.87, 42.24]",
1754,STA_F3,1,F,25.2309,38.0985,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.42,27.91,9.36,"[52.87, 42.24]",
1755,STA_F4,1,F,38.7073,33.0252,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.11,26.67,7.98,"[52.87, 42.24]",
1756,STA_F5,1,F,38.5668,25.9827,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.53,24.75,4.74,"[52.87, 42.24]",
1757,STA_F6,1,F,31.1744,23.0381,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.06,27.03,6.70,"[52.87, 42.24]",
1758,STA_F7,1,F,25.0219,29.262,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.47,33.13,12.36,"[52.87, 42.24]",
1759,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,33.33,"[47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91]","Inf,-85.36,-103.96,-122.99,-85.36,-94.85"
1760,STA_A1,1,A,16.8536,12.0437,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.27,19.60,28.88,"[47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91]",
1761,STA_A2,1,A,14.8637,17.4013,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.49,15.87,4.45,"[47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91, 47.91]",
1762,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,77.41,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]","-85.36,Inf,-82.35,-103.96,-94.85,-85.36"
1763,STA_B1,1,B,22.981,13.0682,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.27,17.23,6.14,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]",
1764,STA_B2,1,B,33.5698,14.637,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.47,20.26,25.96,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]",
1765,STA_B3,1,B,24.3083,14.4214,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.38,16.87,9.29,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]",
1766,STA_B4,1,B,37.4887,7.0031,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.05,20.50,9.68,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]",
1767,STA_B5,1,B,32.3083,13.9896,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.38,22.77,26.34,"[34.8, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95, 33.95]",
1768,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,46.77,"[51.84, 29.08, 29.08, 29.08]","-106.97,-85.36,Inf,-82.35,-111.61,-94.85"
1769,STA_C1,1,C,57.2562,3.2994,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.24,25.25,1.77,"[51.84, 29.08, 29.08, 29.08]",
1770,STA_C2,1,C,47.5366,19.6509,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.38,17.30,8.22,"[51.84, 29.08, 29.08, 29.08]",
1771,STA_C3,1,C,52.2585,18.2386,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.92,19.59,9.14,"[51.84, 29.08, 29.08, 29.08]",
1772,STA_C4,1,C,57.284,4.9792,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.46,26.56,1.69,"[51.84, 29.08, 29.08, 29.08]",
1773,STA_C5,1,C,58.0298,9.785,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.97,28.10,1.92,"[51.84, 29.08, 29.08, 29.08]",
1774,STA_C6,1,C,56.7891,4.603,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.15,27.29,2.15,"[51.84, 29.08, 29.08, 29.08]",
1775,STA_C7,1,C,59.4581,10.4249,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.55,25.91,2.30,"[51.84, 29.08, 29.08, 29.08]",
1776,STA_C8,1,C,56.0023,11.805,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.39,24.29,7.60,"[51.84, 29.08, 29.08, 29.08]",
1777,STA_C9,1,C,53.5587,12.8971,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.31,27.86,11.98,"[51.84, 29.08, 29.08, 29.08]",
1778,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,83.25,"[72.42, 40.13, 40.13, 40.13]","-126.00,-106.97,-82.35,Inf,-128.97,-111.61"
1779,STA_D1,1,D,65.0397,1.4805,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.21,23.88,11.67,"[72.42, 40.13, 40.13, 40.13]",
1780,STA_D2,1,D,61.2707,12.8386,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.05,26.16,7.37,"[72.42, 40.13, 40.13, 40.13]",
1781,STA_D3,1,D,72.7024,14.7973,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.65,32.82,31.41,"[72.42, 40.13, 40.13, 40.13]",
1782,STA_D4,1,D,76.1649,6.9241,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.72,29.75,32.79,"[72.42, 40.13, 40.13, 40.13]",
1783,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,124.88,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]","-85.36,-94.85,-108.60,-125.96,Inf,-85.36"
1784,STA_E1,1,E,3.7055,24.5175,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.57,20.26,24.04,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]",
1785,STA_E2,1,E,2.3957,24.9643,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.96,19.49,18.12,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]",
1786,STA_E3,1,E,17.3051,28.8777,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.74,20.85,4.99,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]",
1787,STA_E4,1,E,7.6616,24.2376,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.30,22.23,30.41,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]",
1788,STA_E5,1,E,6.4949,25.7463,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.67,24.05,47.31,"[54.44, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45, 52.45]",
1789,AP_F,0,F,30,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,183.71,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]","-94.85,-85.36,-91.84,-108.60,-85.36,Inf"
1790,STA_F1,1,F,27.4347,33.8163,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.35,26.58,34.71,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1791,STA_F2,1,F,24.493,24.7508,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.17,16.95,3.46,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1792,STA_F3,1,F,31.2171,24.4031,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.18,21.28,26.80,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1793,STA_F4,1,F,24.6577,34.4265,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.83,21.25,16.97,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1794,STA_F5,1,F,30.2882,35.0459,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.54,26.20,32.87,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1795,STA_F6,1,F,24.8856,31.2168,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.05,23.25,25.27,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1796,STA_F7,1,F,22.8405,31.575,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.62,22.00,1.38,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1797,STA_F8,1,F,28.5826,34.976,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.85,25.38,31.72,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1798,STA_F9,1,F,24.6351,35.2087,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.92,20.48,10.52,"[61.83, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32, 58.32]",
1799,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,62.05,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]","Inf,-82.35,-103.96,-122.99,-79.34,-91.84"
1800,STA_A1,1,A,6.8448,7.7716,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.22,30.53,7.60,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1801,STA_A2,1,A,6.7432,6.8135,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.23,28.37,7.07,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1802,STA_A3,1,A,2.827,7.4817,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.16,22.72,7.45,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1803,STA_A4,1,A,14.7153,16.3512,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.75,19.25,3.76,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1804,STA_A5,1,A,15.2751,4.442,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.28,21.69,2.84,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1805,STA_A6,1,A,5.9839,9.873,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.69,30.06,9.68,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1806,STA_A7,1,A,7.3594,15.0079,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.03,24.92,5.99,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1807,STA_A8,1,A,7.0899,0.9322,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.66,19.46,8.76,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1808,STA_A9,1,A,2.1562,6.6545,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.90,21.66,8.91,"[19.4, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7, 17.7]",
1809,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,64.97,"[45.47, 33.6, 33.6, 33.6]","-85.36,Inf,-82.35,-103.96,-88.83,-82.35"
1810,STA_B1,1,B,21.2448,8.085,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.67,18.52,17.36,"[45.47, 33.6, 33.6, 33.6]",
1811,STA_B2,1,B,35.4784,11.2046,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.89,26.82,23.12,"[45.47, 33.6, 33.6, 33.6]",
1812,STA_B3,1,B,35.3982,8.4819,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.89,27.51,24.50,"[45.47, 33.6, 33.6, 33.6]",
1813,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,46.77,"[53.43, 19.27, 19.27, 19.27]","-106.97,-82.35,Inf,-82.35,-105.59,-91.84"
1814,STA_C1,1,C,58.1583,14.4013,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.21,22.73,1.77,"[53.43, 19.27, 19.27, 19.27]",
1815,STA_C2,1,C,55.7123,14.565,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.58,21.17,4.61,"[53.43, 19.27, 19.27, 19.27]",
1816,STA_C3,1,C,46.2852,16.1206,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.27,21.89,11.60,"[53.43, 19.27, 19.27, 19.27]",
1817,STA_C4,1,C,44.8386,6.2077,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.69,24.20,7.14,"[53.43, 19.27, 19.27, 19.27]",
1818,STA_C5,1,C,55.4549,13.6942,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.09,23.30,5.38,"[53.43, 19.27, 19.27, 19.27]",
1819,STA_C6,1,C,56.0819,10.016,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.98,23.35,5.38,"[53.43, 19.27, 19.27, 19.27]",
1820,STA_C7,1,C,49.5757,17.1973,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.37,21.15,10.91,"[53.43, 19.27, 19.27, 19.27]",
1821,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,177.95,"[82.52, 74.86, 74.86, 74.86]","-126.00,-103.96,-82.35,Inf,-122.95,-108.60"
1822,STA_D1,1,D,71.0108,15.5681,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.01,31.26,33.25,"[82.52, 74.86, 74.86, 74.86]",
1823,STA_D2,1,D,68.2713,17.7478,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.79,26.74,27.34,"[82.52, 74.86, 74.86, 74.86]",
1824,STA_D3,1,D,75.1931,11.0987,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.17,32.75,35.40,"[82.52, 74.86, 74.86, 74.86]",
1825,STA_D4,1,D,66.4314,1.2624,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.50,23.83,27.49,"[82.52, 74.86, 74.86, 74.86]",
1826,STA_D5,1,D,67.6711,17.1337,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.96,27.44,23.50,"[82.52, 74.86, 74.86, 74.86]",
1827,STA_D6,1,D,72.2921,12.0766,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.63,39.08,30.95,"[82.52, 74.86, 74.86, 74.86]",
1828,AP_E,0,E,10,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,97.65,"[76.59, 54.55]","-85.36,-91.84,-108.60,-125.96,Inf,-82.35"
1829,STA_E1,1,E,2.9359,31.3705,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.33,32.71,18.60,"[76.59, 54.55]",
1830,STA_E2,1,E,8.8218,27.8695,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.97,43.28,23.88,"[76.59, 54.55]",
1831,STA_E3,1,E,1.4784,30.1819,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.87,30.35,19.70,"[76.59, 54.55]",
1832,STA_E4,1,E,13.9011,27.8831,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.89,36.32,20.28,"[76.59, 54.55]",
1833,STA_E5,1,E,12.2848,22.3077,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.95,28.82,15.18,"[76.59, 54.55]",
1834,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,35.71,"[26.23, 25.32, 25.32, 25.32]","-94.85,-82.35,-91.84,-108.60,-79.34,Inf"
1835,STA_F1,1,F,38.6789,26.9784,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.07,19.03,13.36,"[26.23, 25.32, 25.32, 25.32]",
1836,STA_F2,1,F,39.7242,29.8613,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.99,18.69,22.35,"[26.23, 25.32, 25.32, 25.32]",
1837,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,249.29,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]","Inf,-82.35,-100.95,-122.99,-85.36,-94.85"
1838,STA_A1,1,A,10.3892,17.9962,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.93,18.67,3.23,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1839,STA_A2,1,A,1.14,8.0407,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.88,20.68,36.56,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1840,STA_A3,1,A,12.1735,6.5672,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.83,29.44,36.33,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1841,STA_A4,1,A,12.9509,14.5691,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.50,21.94,20.43,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1842,STA_A5,1,A,4.9464,12.7354,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.23,25.03,35.94,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1843,STA_A6,1,A,6.8153,11.8005,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.58,30.52,34.94,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1844,STA_A7,1,A,6.2548,8.7522,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.48,30.60,37.17,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1845,STA_A8,1,A,15.9447,3.708,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.13,20.05,21.81,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1846,STA_A9,1,A,3.3097,13.3911,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.96,22.15,22.89,"[68.13, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68, 65.68]",
1847,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,35.10,"[19.83, 15.11, 15.11, 15.11]","-85.36,Inf,-79.34,-103.96,-94.85,-85.36"
1848,STA_B1,1,B,35.7277,5.6117,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.38,25.07,8.99,"[19.83, 15.11, 15.11, 15.11]",
1849,STA_B2,1,B,30.7326,11.6195,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.66,35.64,12.29,"[19.83, 15.11, 15.11, 15.11]",
1850,STA_B3,1,B,22.1977,14.439,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.69,18.02,1.00,"[19.83, 15.11, 15.11, 15.11]",
1851,STA_B4,1,B,21.8316,12.0958,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.72,19.30,1.00,"[19.83, 15.11, 15.11, 15.11]",
1852,STA_B5,1,B,29.2102,12.7982,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.93,30.53,10.98,"[19.83, 15.11, 15.11, 15.11]",
1853,STA_B6,1,B,20.931,10.6334,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.90,18.85,0.84,"[19.83, 15.11, 15.11, 15.11]",
1854,AP_C,0,C,50,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,66.08,"[70.83, 56.6]","-106.97,-82.35,Inf,-82.35,-111.61,-94.85"
1855,STA_C1,1,C,47.16,17.6241,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.16,25.71,11.15,"[70.83, 56.6]",
