,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
2209,STA_A7,1,17.1155,5.2191,4,4,5,-62.96,31.44,12.65,95.5,0.0,0
2210,STA_A8,1,5.3406,12.1477,4,4,5,-55.72,38.79,16.13,95.5,0.0,0
2211,STA_A9,1,9.5609,19.7452,4,4,5,-65.03,29.16,8.21,95.5,0.0,0
2212,STA_A10,1,10.5551,1.5153,4,4,5,-62.83,31.92,12.65,95.5,0.0,0
2213,AP_B,0,30.0,10.0,2,2,3,-51.74428571428571,28.34428571428572,110.58,92.945,-87.96799999999999,1
2214,STA_B1,1,37.9008,12.5614,2,2,3,-62.47,29.86,20.31,92.945,0.0,1
2215,STA_B2,1,34.612,8.8626,2,2,3,-54.73,38.39,23.81,92.945,0.0,1
2216,STA_B3,1,35.8244,7.332,2,2,3,-58.69,34.22,22.89,92.945,0.0,1
2217,STA_B4,1,32.9985,18.6523,2,2,3,-64.0,30.08,12.65,92.945,0.0,1
2218,STA_B5,1,23.169,6.0001,2,2,3,-61.74,32.42,20.25,92.945,0.0,1
2219,STA_B6,1,32.4853,16.8846,2,2,3,-60.58,33.44,10.67,92.945,0.0,1
2220,AP_C,0,50.0,10.0,6,6,7,-50.67666666666666,27.427777777777774,137.22,93.975,-93.218,2
2221,STA_C1,1,45.6348,14.6304,6,6,7,-58.59,30.34,20.97,93.975,0.0,2
2222,STA_C2,1,43.9625,4.8874,6,6,7,-61.73,28.56,16.96,93.975,0.0,2
2223,STA_C3,1,50.91,11.8636,6,6,7,-45.26,40.05,18.82,93.975,0.0,2
2224,STA_C4,1,50.479,6.4787,6,6,7,-51.22,34.99,19.51,93.975,0.0,2
2225,STA_C5,1,48.0291,14.7696,6,6,7,-55.79,31.62,20.43,93.975,0.0,2
2226,STA_C6,1,45.7246,14.6328,6,6,7,-58.46,30.48,20.81,93.975,0.0,2
2227,STA_C7,1,48.2582,0.3666,6,6,7,-65.09,23.92,1.87,93.975,0.0,2
2228,STA_C8,1,49.7197,17.0026,6,6,7,-59.95,26.89,17.85,93.975,0.0,2
2229,AP_D,0,70.0,10.0,0,0,7,-44.91333333333333,8.883333333333333,157.9,89.86,-106.96599999999998,3
2230,STA_D1,1,71.8525,3.1908,0,0,7,-66.07,17.93,146.92,89.86,0.0,3
2231,STA_D2,1,64.7221,3.4631,0,0,7,-68.67,8.72,10.98,89.86,0.0,3
2232,AP_E,0,10.0,30.0,0,0,1,-45.73833333333334,32.22166666666667,117.35,73.39,-97.618,4
2233,STA_E1,1,12.9504,25.6885,0,0,1,-55.95,37.11,26.57,73.39,0.0,4
2234,STA_E2,1,7.4389,33.6161,0,0,1,-53.87,39.67,25.73,73.39,0.0,4
2235,STA_E3,1,9.6699,31.6161,0,0,1,-42.88,50.21,28.19,73.39,0.0,4
2236,STA_E4,1,16.4106,33.9275,0,0,1,-60.97,33.18,12.59,73.39,0.0,4
2237,STA_E5,1,4.0963,34.4761,0,0,1,-60.76,33.16,24.28,73.39,0.0,4
2238,AP_F,0,30.0,30.0,0,0,7,-34.50333333333333,21.876666666666665,81.33,11.3725,-89.59,5
2239,STA_F1,1,31.3066,30.3069,0,0,7,-46.82,37.06,43.78,11.3725,0.0,5
2240,STA_F2,1,26.6278,30.3554,0,0,7,-56.69,28.57,37.56,11.3725,0.0,5
2241,AP_A,0,10.0,10.0,2,2,3,-50.95285714285715,27.607142857142858,95.08,83.52000000000001,-96.096,0
2242,STA_A1,1,10.4696,12.9085,2,2,3,-49.07,42.13,25.5,83.52000000000001,0.0,0
2243,STA_A2,1,7.0011,3.5313,2,2,3,-60.2,32.68,19.02,83.52000000000001,0.0,0
2244,STA_A3,1,19.0135,8.1618,2,2,3,-64.07,27.61,4.44,83.52000000000001,0.0,0
2245,STA_A4,1,13.2273,14.8843,2,2,3,-57.45,32.9,22.35,83.52000000000001,0.0,0
2246,STA_A5,1,18.636,5.6854,2,2,3,-64.86,27.02,4.08,83.52000000000001,0.0,0
2247,STA_A6,1,5.7217,16.2134,2,2,3,-61.02,30.91,19.7,83.52000000000001,0.0,0
2248,AP_B,0,30.0,10.0,0,0,3,-49.98833333333334,18.98,97.24,42.205,-87.366,1
2249,STA_B1,1,27.4314,7.4082,0,0,3,-54.54,24.74,24.12,42.205,0.0,1
2250,STA_B2,1,27.3608,13.9895,0,0,3,-57.83,22.23,19.89,42.205,0.0,1
2251,STA_B3,1,31.0994,19.4932,0,0,3,-67.7,14.38,9.74,42.205,0.0,1
2252,STA_B4,1,20.8629,9.2231,0,0,3,-67.03,23.35,19.99,42.205,0.0,1
2253,STA_B5,1,33.1165,10.4487,0,0,3,-52.83,29.18,23.5,42.205,0.0,1
2254,AP_C,0,50.0,10.0,0,0,3,-42.47666666666667,13.253333333333336,49.91,49.1775,-92.616,2
2255,STA_C1,1,45.8951,15.144,0,0,3,-62.07,21.26,10.51,49.1775,0.0,2
2256,STA_C2,1,52.3739,2.108,0,0,3,-65.36,18.5,39.4,49.1775,0.0,2
2257,AP_D,0,70.0,10.0,2,2,3,-52.81454545454546,31.516363636363632,126.03,85.395,-108.17,3
2258,STA_D1,1,73.2337,4.1195,2,2,3,-59.34,33.62,12.31,85.395,0.0,3
2259,STA_D2,1,74.7238,12.8907,2,2,3,-56.71,36.43,16.59,85.395,0.0,3
2260,STA_D3,1,75.7764,4.7211,2,2,3,-61.57,31.76,12.79,85.395,0.0,3
2261,STA_D4,1,75.6045,13.3329,2,2,3,-58.93,34.27,13.82,85.395,0.0,3
2262,STA_D5,1,67.9013,9.2911,2,2,3,-45.95,46.36,14.28,85.395,0.0,3
2263,STA_D6,1,67.9851,7.0069,2,2,3,-51.39,41.07,14.52,85.395,0.0,3
2264,STA_D7,1,65.4294,17.3856,2,2,3,-63.17,28.33,11.01,85.395,0.0,3
2265,STA_D8,1,60.7673,12.8431,2,2,3,-64.87,28.24,4.14,85.395,0.0,3
2266,STA_D9,1,76.5741,14.5834,2,2,3,-61.93,31.09,11.97,85.395,0.0,3
2267,STA_D10,1,70.6817,15.6609,2,2,3,-57.1,35.51,14.59,85.395,0.0,3
2268,AP_E,0,10.0,30.0,4,4,5,-46.52833333333333,30.575,141.75,79.89,-97.618,4
2269,STA_E1,1,13.1386,33.084,4,4,5,-53.78,38.43,31.18,79.89,0.0,4
2270,STA_E2,1,7.0635,33.5715,4,4,5,-54.39,38.54,29.72,79.89,0.0,4
2271,STA_E3,1,15.0408,29.9127,4,4,5,-55.49,37.07,27.49,79.89,0.0,4
2272,STA_E4,1,11.7688,22.0878,4,4,5,-62.1,30.47,22.71,79.89,0.0,4
2273,STA_E5,1,14.1299,28.9147,4,4,5,-53.41,38.94,30.64,79.89,0.0,4
2274,AP_F,0,30.0,30.0,0,0,7,-43.22666666666667,12.863333333333337,109.9,33.65,-89.59,5
2275,STA_F1,1,33.929,26.296,0,0,7,-62.4,19.93,57.29,33.65,0.0,5
2276,STA_F2,1,36.7831,33.5729,0,0,7,-67.28,18.66,52.61,33.65,0.0,5
2277,AP_A,0,10.0,10.0,0,0,7,-49.0575,16.692500000000003,128.95,36.97,-96.698,0
2278,STA_A1,1,8.3828,14.6841,0,0,7,-61.29,23.81,34.56,36.97,0.0,0
2279,STA_A2,1,11.2229,2.0175,0,0,7,-68.06,20.14,45.7,36.97,0.0,0
2280,STA_A3,1,3.3648,6.586,0,0,7,-66.88,22.82,48.69,36.97,0.0,0
2281,AP_B,0,30.0,10.0,0,0,7,-58.97799999999999,12.767,59.9,36.54,-88.57000000000001,1
2282,STA_B1,1,37.9029,7.5896,0,0,7,-68.41,9.23,1.0,36.54,0.0,1
2283,STA_B2,1,33.2865,13.6536,0,0,7,-61.18,18.68,11.83,36.54,0.0,1
2284,STA_B3,1,37.2141,9.6169,0,0,7,-66.41,9.54,1.0,36.54,0.0,1
2285,STA_B4,1,37.3239,11.3393,0,0,7,-66.85,11.29,1.23,36.54,0.0,1
2286,STA_B5,1,23.413,3.6487,0,0,7,-70.01,16.99,4.38,36.54,0.0,1
2287,STA_B6,1,33.0403,11.932,0,0,7,-57.39,19.71,14.21,36.54,0.0,1
2288,STA_B7,1,37.1818,6.4863,0,0,7,-67.91,9.0,1.23,36.54,0.0,1
2289,STA_B8,1,39.7678,11.1705,0,0,7,-71.19,17.41,9.14,36.54,0.0,1
2290,STA_B9,1,34.4859,8.855,0,0,7,-60.43,15.82,15.9,36.54,0.0,1
2291,AP_C,0,50.0,10.0,4,4,5,-40.333333333333336,21.99666666666667,117.51,94.915,-95.024,2
2292,STA_C1,1,56.3794,13.4308,4,4,5,-60.43,33.03,57.18,94.915,0.0,2
2293,STA_C2,1,57.2982,9.5248,4,4,5,-60.57,32.96,60.33,94.915,0.0,2
2294,AP_D,0,70.0,10.0,0,0,3,-42.79666666666666,20.12,193.61,94.08,-109.374,3
2295,STA_D1,1,64.398,3.3733,0,0,3,-66.16,27.97,94.92,94.08,0.0,3
2296,STA_D2,1,70.4578,3.3602,0,0,3,-62.23,32.39,98.69,94.08,0.0,3
2297,AP_E,0,10.0,30.0,0,0,3,-36.86,19.78333333333333,66.28,30.835,-98.82199999999996,4
2298,STA_E1,1,11.3451,28.7166,0,0,3,-47.12,39.06,44.54,30.835,0.0,4
2299,STA_E2,1,14.6408,24.4284,0,0,3,-63.46,20.29,21.73,30.835,0.0,4
2300,AP_F,0,30.0,30.0,0,0,3,-41.74666666666667,15.32,33.41,31.65,-91.998,5
2301,STA_F1,1,27.3336,21.9721,0,0,3,-65.76,19.69,14.67,31.65,0.0,5
2302,STA_F2,1,24.6037,29.3318,0,0,3,-59.48,26.27,18.74,31.65,0.0,5
2303,AP_A,0,10.0,10.0,4,4,5,-50.18833333333333,28.843333333333334,125.05,95.72,-96.698,0
2304,STA_A1,1,4.479,5.482,4,4,5,-60.21,34.71,24.69,95.72,0.0,0
2305,STA_A2,1,9.9388,14.8141,4,4,5,-54.9,39.87,27.88,95.72,0.0,0
2306,STA_A3,1,3.3802,6.925,4,4,5,-60.54,34.39,26.74,95.72,0.0,0
2307,STA_A4,1,9.1748,0.665,4,4,5,-64.37,30.44,20.7,95.72,0.0,0
2308,STA_A5,1,10.5261,2.4329,4,4,5,-61.11,33.65,25.03,95.72,0.0,0
2309,AP_B,0,30.0,10.0,0,0,1,-50.449000000000005,29.562,75.34,45.65,-88.57000000000001,1
2310,STA_B1,1,27.4072,13.1605,0,0,1,-52.88,35.01,8.76,45.65,0.0,1
2311,STA_B2,1,28.3134,16.8885,0,0,1,-60.12,27.6,7.18,45.65,0.0,1
2312,STA_B3,1,32.5135,5.9045,0,0,1,-54.88,36.45,8.83,45.65,0.0,1
2313,STA_B4,1,33.977,11.9002,0,0,1,-53.8,36.19,9.37,45.65,0.0,1
2314,STA_B5,1,31.7591,6.3921,0,0,1,-52.66,38.1,8.37,45.65,0.0,1
2315,STA_B6,1,34.8026,10.8745,0,0,1,-55.08,35.21,8.6,45.65,0.0,1
2316,STA_B7,1,20.8655,11.4312,0,0,1,-64.16,22.39,6.78,45.65,0.0,1
2317,STA_B8,1,21.5795,7.4926,0,0,1,-63.35,24.55,8.62,45.65,0.0,1
2318,STA_B9,1,28.455,12.0534,0,0,1,-47.56,40.12,8.83,45.65,0.0,1
2319,AP_C,0,50.0,10.0,0,0,7,-56.85444444444445,18.33,93.85,40.7775,-92.616,2
2320,STA_C1,1,52.3513,11.918,0,0,7,-55.42,25.9,20.28,40.7775,0.0,2
2321,STA_C2,1,47.1756,0.9431,0,0,7,-70.59,16.24,1.54,40.7775,0.0,2
2322,STA_C3,1,58.0538,10.275,0,0,7,-68.03,21.42,1.08,40.7775,0.0,2
2323,STA_C4,1,47.8755,5.4088,0,0,7,-61.56,22.7,23.42,40.7775,0.0,2
2324,STA_C5,1,47.7966,0.6318,0,0,7,-70.83,15.96,1.08,40.7775,0.0,2
2325,STA_C6,1,48.6648,11.7815,0,0,7,-52.03,29.71,20.58,40.7775,0.0,2
2326,STA_C7,1,51.3674,1.5466,0,0,7,-68.96,15.74,3.92,40.7775,0.0,2
2327,STA_C8,1,50.3901,16.196,0,0,7,-64.27,17.3,21.96,40.7775,0.0,2
2328,AP_D,0,70.0,10.0,0,0,7,-39.39333333333334,21.540000000000003,457.96,81.2325,-107.568,3
2329,STA_D1,1,70.2134,4.7982,0,0,7,-61.93,29.21,230.71,81.2325,0.0,3
2330,STA_D2,1,72.7253,11.796,0,0,7,-56.25,35.41,227.25,81.2325,0.0,3
2331,AP_E,0,10.0,30.0,0,0,3,-43.3075,23.2125,118.89,54.675,-97.618,4
2332,STA_E1,1,15.0704,34.0524,0,0,3,-61.88,26.16,39.55,54.675,0.0,4
2333,STA_E2,1,8.4919,29.8534,0,0,3,-45.03,43.85,42.93,54.675,0.0,4
2334,STA_E3,1,16.9422,35.3563,0,0,3,-66.32,22.84,36.4,54.675,0.0,4
2335,AP_F,0,30.0,30.0,0,0,1,-38.42666666666667,21.71333333333333,46.63,29.585,-91.396,5
2336,STA_F1,1,26.6947,22.6461,0,0,1,-62.02,28.51,19.9,29.585,0.0,5
2337,STA_F2,1,33.8812,31.6474,0,0,1,-53.26,36.63,26.73,29.585,0.0,5
2338,AP_A,0,10.0,10.0,0,0,7,-59.68777777777778,19.543333333333333,195.23,72.4,-97.902,0
2339,STA_A1,1,15.9157,2.7068,0,0,7,-70.43,19.69,22.35,72.4,0.0,0
2340,STA_A2,1,4.5053,4.9219,0,0,7,-66.92,24.6,28.42,72.4,0.0,0
2341,STA_A3,1,14.9169,6.7873,0,0,7,-63.52,24.07,26.34,72.4,0.0,0
2342,STA_A4,1,14.7393,1.3468,0,0,7,-71.24,19.82,24.73,72.4,0.0,0
2343,STA_A5,1,16.0492,3.0409,0,0,7,-70.13,19.81,24.5,72.4,0.0,0
2344,STA_A6,1,1.7078,6.4595,0,0,7,-69.78,21.51,30.26,72.4,0.0,0
2345,STA_A7,1,9.2992,12.5257,0,0,7,-53.79,32.22,28.57,72.4,0.0,0
2346,STA_A8,1,19.7369,7.9339,0,0,7,-71.38,14.17,10.06,72.4,0.0,0
2347,AP_B,0,30.0,10.0,0,0,3,-54.14555555555555,22.30111111111111,32.41,13.7625,-90.376,1
2348,STA_B1,1,34.935,7.4735,0,0,3,-59.74,27.57,4.61,13.7625,0.0,1
2349,STA_B2,1,27.0126,3.1843,0,0,3,-63.83,25.28,4.92,13.7625,0.0,1
2350,STA_B3,1,27.8664,17.1358,0,0,3,-63.85,20.99,2.53,13.7625,0.0,1
2351,STA_B4,1,26.3562,14.0851,0,0,3,-59.57,24.16,4.07,13.7625,0.0,1
2352,STA_B5,1,34.8104,10.1831,0,0,3,-57.91,28.73,4.45,13.7625,0.0,1
2353,STA_B6,1,29.7853,4.3309,0,0,3,-60.04,27.61,5.3,13.7625,0.0,1
2354,STA_B7,1,27.5105,17.0661,0,0,3,-63.93,19.67,2.69,13.7625,0.0,1
2355,STA_B8,1,31.8852,14.6516,0,0,3,-58.44,26.7,3.84,13.7625,0.0,1
2356,AP_C,0,50.0,10.0,0,0,3,-57.61909090909091,20.43636363636364,77.57,61.17,-95.626,2
2357,STA_C1,1,48.1272,16.2847,0,0,3,-62.02,21.93,13.13,61.17,0.0,2
2358,STA_C2,1,57.2847,10.3995,0,0,3,-63.54,23.37,1.15,61.17,0.0,2
2359,STA_C3,1,48.265,17.54,0,0,3,-64.41,19.05,8.37,61.17,0.0,2
2360,STA_C4,1,48.2671,7.9815,0,0,3,-50.95,35.18,15.05,61.17,0.0,2
2361,STA_C5,1,42.944,3.475,0,0,3,-67.79,20.44,10.6,61.17,0.0,2
2362,STA_C6,1,47.1336,7.9834,0,0,3,-54.06,31.7,15.13,61.17,0.0,2
2363,STA_C7,1,55.4154,2.4705,0,0,3,-67.22,20.6,1.77,61.17,0.0,2
2364,STA_C8,1,42.5567,15.9962,0,0,3,-67.7,15.73,7.76,61.17,0.0,2
2365,STA_C9,1,51.6676,19.712,0,0,3,-68.21,16.49,2.61,61.17,0.0,2
2366,STA_C10,1,49.2417,0.3481,0,0,3,-67.91,20.31,2.0,61.17,0.0,2
2367,AP_D,0,70.0,10.0,0,0,7,-43.21,15.496666666666664,269.64,79.74375,-109.976,3
2368,STA_D1,1,68.5949,3.4319,0,0,7,-65.37,23.08,146.92,79.74375,0.0,3
2369,STA_D2,1,66.6443,4.7842,0,0,7,-64.26,23.41,122.73,79.74375,0.0,3
2370,AP_E,0,10.0,30.0,0,0,7,-47.8875,16.467499999999998,160.59,44.4,-99.424,4
2371,STA_E1,1,14.7992,35.7907,0,0,7,-67.0,19.29,39.94,44.4,0.0,4
2372,STA_E2,1,11.767,37.3298,0,0,7,-67.04,19.81,60.67,44.4,0.0,4
2373,STA_E3,1,12.9233,32.163,0,0,7,-57.51,26.77,59.98,44.4,0.0,4
2374,AP_F,0,30.0,30.0,0,0,3,-41.77666666666666,16.343333333333334,115.12,51.69500000000001,-93.202,5
2375,STA_F1,1,33.7422,36.9354,0,0,3,-64.69,25.25,64.74,51.69500000000001,0.0,5
2376,STA_F2,1,33.8674,25.5034,0,0,3,-60.64,23.78,50.38,51.69500000000001,0.0,5
2377,AP_A,0,10.0,10.0,0,0,3,-56.2075,20.61875,123.57,75.8425,-96.096,0
2378,STA_A1,1,6.0645,1.9694,0,0,3,-66.64,25.67,24.81,75.8425,0.0,0
2379,STA_A2,1,0.5519,11.7438,0,0,3,-67.79,23.07,20.58,75.8425,0.0,0
2380,STA_A3,1,17.2137,13.9578,0,0,3,-65.34,16.75,8.06,75.8425,0.0,0
2381,STA_A4,1,13.9398,17.8027,0,0,3,-66.28,17.88,5.76,75.8425,0.0,0
2382,STA_A5,1,6.0243,14.8262,0,0,3,-61.36,26.73,18.59,75.8425,0.0,0
2383,STA_A6,1,16.0664,6.9104,0,0,3,-62.55,24.5,24.88,75.8425,0.0,0
2384,STA_A7,1,4.5222,9.2656,0,0,3,-59.7,30.35,20.89,75.8425,0.0,0
2385,AP_B,0,30.0,10.0,6,6,7,-50.29272727272728,34.61272727272728,151.61,94.99,-88.57000000000001,1
2386,STA_B1,1,28.9396,9.3339,6,6,7,-40.11,53.08,16.59,94.99,0.0,1
2387,STA_B2,1,36.6507,17.291,6,6,7,-65.22,28.21,9.48,94.99,0.0,1
2388,STA_B3,1,36.2217,5.839,6,6,7,-60.91,33.49,13.95,94.99,0.0,1
2389,STA_B4,1,21.7092,9.2888,6,6,7,-62.5,29.58,14.02,94.99,0.0,1
2390,STA_B5,1,30.6951,6.1601,6,6,7,-52.32,41.56,16.67,94.99,0.0,1
2391,STA_B6,1,34.6342,3.8889,6,6,7,-61.27,33.2,14.84,94.99,0.0,1
2392,STA_B7,1,33.403,9.0816,6,6,7,-51.12,42.67,17.36,94.99,0.0,1
2393,STA_B8,1,35.6393,11.5001,6,6,7,-57.41,36.42,14.9,94.99,0.0,1
2394,STA_B9,1,25.767,12.8661,6,6,7,-55.67,36.31,16.51,94.99,0.0,1
2395,STA_B10,1,31.2084,12.0408,6,6,7,-46.69,46.22,17.28,94.99,0.0,1
2396,AP_C,0,50.0,10.0,0,0,3,-51.16199999999999,19.798,202.14,91.08,-93.218,2
2397,STA_C1,1,48.5495,17.2076,0,0,3,-63.66,23.88,40.55,91.08,0.0,2
2398,STA_C2,1,42.9685,8.2019,0,0,3,-63.47,24.58,54.07,91.08,0.0,2
2399,STA_C3,1,42.5962,8.1452,0,0,3,-64.21,23.56,54.84,91.08,0.0,2
2400,STA_C4,1,55.7751,15.1993,0,0,3,-64.47,26.97,52.68,91.08,0.0,2
2401,AP_D,0,70.0,10.0,4,4,5,-42.16333333333333,21.16333333333333,98.52,95.96,-108.772,3
2402,STA_D1,1,60.9823,14.3117,4,4,5,-65.43,29.55,40.99,95.96,0.0,3
2403,STA_D2,1,76.9312,13.0222,4,4,5,-61.06,33.94,57.52,95.96,0.0,3
2404,AP_E,0,10.0,30.0,0,0,7,-49.438,15.792000000000002,149.99,40.06125,-97.016,4
2405,STA_E1,1,4.745,34.0651,0,0,7,-65.22,20.38,37.32,40.06125,0.0,4
2406,STA_E2,1,7.946,26.229,0,0,7,-59.5,20.52,36.4,40.06125,0.0,4
2407,STA_E3,1,14.4745,31.8986,0,0,7,-61.04,17.6,39.55,40.06125,0.0,4
2408,STA_E4,1,11.5258,34.7698,0,0,7,-61.43,20.46,36.71,40.06125,0.0,4
2409,AP_F,0,30.0,30.0,0,0,3,-51.935,18.411666666666665,102.22,63.5675,-90.794,5
2410,STA_F1,1,35.8254,32.5396,0,0,3,-61.58,25.44,33.18,63.5675,0.0,5
2411,STA_F2,1,22.4182,28.579,0,0,3,-64.37,19.17,8.99,63.5675,0.0,5
2412,STA_F3,1,25.644,29.3037,0,0,3,-56.82,27.24,26.73,63.5675,0.0,5
2413,STA_F4,1,34.3092,25.4225,0,0,3,-61.44,22.16,32.41,63.5675,0.0,5
2414,STA_F5,1,39.0462,27.5207,0,0,3,-67.4,16.46,0.92,63.5675,0.0,5
2415,AP_A,0,10.0,10.0,4,4,5,-52.375,25.954,82.25,69.94,-97.902,0
2416,STA_A1,1,10.6634,18.7885,4,4,5,-63.39,22.09,0.21,69.94,0.0,0
2417,STA_A2,1,3.8878,7.6681,4,4,5,-58.98,29.78,13.59,69.94,0.0,0
2418,STA_A3,1,7.3486,8.8724,4,4,5,-48.82,38.35,15.44,69.94,0.0,0
2419,STA_A4,1,5.4801,18.2904,4,4,5,-64.5,22.77,0.12,69.94,0.0,0
2420,STA_A5,1,16.6901,4.7608,4,4,5,-62.82,27.19,12.38,69.94,0.0,0
2421,STA_A6,1,6.6801,18.0277,4,4,5,-63.17,19.69,1.57,69.94,0.0,0
2422,STA_A7,1,13.643,10.6136,4,4,5,-51.67,33.69,11.9,69.94,0.0,0
2423,STA_A8,1,15.5572,8.4038,4,4,5,-57.29,30.05,12.75,69.94,0.0,0
2424,STA_A9,1,10.928,5.939,4,4,5,-53.11,35.93,14.28,69.94,0.0,0
2425,AP_B,0,30.0,10.0,0,0,3,-53.23777777777778,24.40888888888889,100.53,47.9625,-89.172,1
2426,STA_B1,1,31.1545,6.3966,0,0,3,-54.96,33.56,12.21,47.9625,0.0,1
2427,STA_B2,1,28.0128,5.8722,0,0,3,-57.29,30.14,15.97,47.9625,0.0,1
2428,STA_B3,1,21.2795,12.5634,0,0,3,-66.89,19.11,7.3,47.9625,0.0,1
2429,STA_B4,1,34.2758,4.5953,0,0,3,-62.72,25.87,10.91,47.9625,0.0,1
2430,STA_B5,1,28.2359,15.0705,0,0,3,-59.32,26.25,15.05,47.9625,0.0,1
2431,STA_B6,1,24.7381,2.5449,0,0,3,-66.96,23.06,13.98,47.9625,0.0,1
2432,STA_B7,1,28.5143,11.7596,0,0,3,-49.38,36.66,16.13,47.9625,0.0,1
2433,STA_B8,1,36.3481,10.5369,0,0,3,-61.62,25.03,8.99,47.9625,0.0,1
2434,AP_C,0,50.0,10.0,0,0,3,-56.23375,18.59375,38.48,32.735,-94.422,2
2435,STA_C1,1,43.6363,13.0252,0,0,3,-63.04,21.28,6.76,32.735,0.0,2
2436,STA_C2,1,56.9381,10.6416,0,0,3,-62.88,22.57,5.15,32.735,0.0,2
2437,STA_C3,1,43.8676,7.5439,0,0,3,-62.12,22.8,7.3,32.735,0.0,2
2438,STA_C4,1,51.8001,1.3467,0,0,3,-66.45,20.77,6.68,32.735,0.0,2
2439,STA_C5,1,44.4851,4.8066,0,0,3,-64.1,21.91,5.84,32.735,0.0,2
2440,STA_C6,1,40.2934,11.5316,0,0,3,-68.16,19.86,1.92,32.735,0.0,2
2441,STA_C7,1,45.4499,15.4295,0,0,3,-63.12,19.56,4.84,32.735,0.0,2
2442,AP_D,0,70.0,10.0,0,0,3,-56.82272727272727,25.606363636363632,119.88,59.9725,-109.374,3
2443,STA_D1,1,64.8579,8.2755,0,0,3,-59.45,30.11,14.75,59.9725,0.0,3
2444,STA_D2,1,65.6484,17.7958,0,0,3,-66.61,22.62,11.21,59.9725,0.0,3
2445,STA_D3,1,69.1948,5.4381,0,0,3,-57.43,32.64,15.82,59.9725,0.0,3
2446,STA_D4,1,77.7764,15.5,0,0,3,-67.65,24.66,17.05,59.9725,0.0,3
2447,STA_D5,1,67.6429,11.0132,0,0,3,-50.55,38.99,13.21,59.9725,0.0,3
2448,STA_D6,1,68.599,16.1815,0,0,3,-61.55,28.2,11.83,59.9725,0.0,3
2449,STA_D7,1,62.864,15.5171,0,0,3,-66.77,25.85,3.3,59.9725,0.0,3
2450,STA_D8,1,75.4298,9.5775,0,0,3,-59.5,31.79,16.74,59.9725,0.0,3
2451,STA_D9,1,64.0286,2.0884,0,0,3,-68.3,24.91,3.53,59.9725,0.0,3
2452,STA_D10,1,66.1974,18.4715,0,0,3,-67.24,21.9,12.44,59.9725,0.0,3
2453,AP_E,0,10.0,30.0,0,0,7,-43.74,11.410000000000002,216.58,88.75,-98.22,4
2454,STA_E1,1,2.5761,35.6597,0,0,7,-70.33,16.92,104.14,88.75,0.0,4
2455,STA_E2,1,13.6448,26.8761,0,0,7,-60.89,17.31,112.44,88.75,0.0,4
2456,AP_F,0,30.0,30.0,0,0,7,-53.676,11.02,41.24,28.72,-91.396,5
2457,STA_F1,1,28.6853,23.1342,0,0,7,-65.94,14.79,10.52,28.72,0.0,5
2458,STA_F2,1,22.7078,25.3016,0,0,7,-69.17,7.71,0.08,28.72,0.0,5
2459,STA_F3,1,23.9237,35.1086,0,0,7,-67.81,13.88,5.15,28.72,0.0,5
2460,STA_F4,1,36.7555,29.7602,0,0,7,-65.46,18.72,25.5,28.72,0.0,5
2461,AP_A,0,10.0,10.0,2,2,3,-47.055,15.98,28.04,36.475,-95.494,0
2462,STA_A1,1,1.1626,10.1111,2,2,3,-63.44,22.65,11.01,36.475,0.0,0
2463,STA_A2,1,1.7224,8.8901,2,2,3,-62.56,23.79,15.6,36.475,0.0,0
2464,STA_A3,1,15.2062,16.2991,2,2,3,-62.22,17.48,1.44,36.475,0.0,0
2465,AP_B,0,30.0,10.0,0,0,3,-42.53,15.456666666666669,126.98,75.955,-86.76400000000001,1
2466,STA_B1,1,24.1364,5.8187,0,0,3,-63.36,23.28,51.07,75.955,0.0,1
2467,STA_B2,1,22.4591,11.2649,0,0,3,-64.23,23.09,75.92,75.955,0.0,1
2468,AP_C,0,50.0,10.0,2,2,3,-52.7325,20.74375,44.34,35.505,-92.616,2
2469,STA_C1,1,47.6813,6.904,2,2,3,-52.22,30.3,9.22,35.505,0.0,2
2470,STA_C2,1,54.787,16.6393,2,2,3,-62.25,18.0,8.76,35.505,0.0,2
2471,STA_C3,1,42.044,8.6729,2,2,3,-62.03,24.3,0.75,35.505,0.0,2
2472,STA_C4,1,45.6381,17.3154,2,2,3,-62.86,21.23,6.91,35.505,0.0,2
2473,STA_C5,1,53.677,16.2092,2,2,3,-60.38,19.69,8.14,35.505,0.0,2
2474,STA_C6,1,49.5231,3.8585,2,2,3,-58.15,24.59,9.68,35.505,0.0,2
2475,STA_C7,1,58.7853,7.4752,2,2,3,-63.97,27.84,0.89,35.505,0.0,2
2476,AP_D,0,70.0,10.0,0,0,3,-42.586666666666666,18.773333333333333,191.6,93.58,-106.96599999999998,3
2477,STA_D1,1,74.9125,7.3987,0,0,3,-59.77,31.93,94.62,93.58,0.0,3
2478,STA_D2,1,77.9162,4.3508,0,0,3,-67.99,24.39,96.98,93.58,0.0,3
2479,AP_E,0,10.0,30.0,0,0,3,-54.674,23.498,211.08,88.7,-96.414,4
2480,STA_E1,1,5.0516,32.3757,0,0,3,-59.61,27.59,25.27,88.7,0.0,4
2481,STA_E2,1,15.001,37.5635,0,0,3,-66.85,21.61,11.18,88.7,0.0,4
