,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
980,STA_D8,1,D,76.304,9.6389,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
981,STA_D9,1,D,71.0386,15.4674,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
982,STA_D10,1,D,62.4342,8.0032,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
983,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
984,STA_A1,1,A,9.5753,17.1223,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
985,STA_A2,1,A,16.4639,15.9142,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
986,STA_A3,1,A,0.6308,10.662,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
987,STA_A4,1,A,18.1082,12.4732,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
988,STA_A5,1,A,10.4351,3.1273,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
989,STA_A6,1,A,4.6808,14.9272,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
990,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
991,STA_B1,1,B,34.1626,4.2014,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
992,STA_B2,1,B,31.8566,11.9235,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
993,STA_B3,1,B,38.4725,8.7755,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
994,STA_B4,1,B,26.674,1.8763,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
995,STA_B5,1,B,37.4699,12.9104,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
996,STA_B6,1,B,27.5472,19.2531,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
997,STA_B7,1,B,30.2883,15.3322,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
998,STA_B8,1,B,28.3344,6.411,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
999,STA_B9,1,B,32.6828,0.437,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1000,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1001,STA_C1,1,C,47.844,4.717,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1002,STA_C2,1,C,51.3955,14.1235,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1003,STA_C3,1,C,55.5696,8.0977,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1004,STA_C4,1,C,55.8121,14.5894,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1005,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1006,STA_D1,1,D,63.1555,13.7189,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1007,STA_D2,1,D,69.7344,16.0807,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1008,STA_D3,1,D,64.5456,14.6359,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1009,STA_D4,1,D,65.5142,3.9335,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1010,STA_D5,1,D,67.7725,19.7319,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1011,STA_D6,1,D,77.1421,4.0039,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1012,STA_D7,1,D,75.9818,17.6447,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,34.0
1013,AP_A,0,A,10,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1014,STA_A1,1,A,6.3864,8.2967,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1015,STA_A2,1,A,6.5692,6.9779,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1016,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1017,STA_B1,1,B,25.4524,7.7771,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1018,STA_B2,1,B,22.6968,10.8716,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1019,STA_B3,1,B,24.6997,9.252,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1020,STA_B4,1,B,35.3739,14.0191,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1021,STA_B5,1,B,25.7393,4.7833,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1022,STA_B6,1,B,37.9771,8.5895,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1023,STA_B7,1,B,25.0819,12.3539,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1024,STA_B8,1,B,26.5592,17.746,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1025,STA_B9,1,B,31.9671,1.6476,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1026,STA_B10,1,B,31.9162,3.4014,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1027,AP_C,0,C,50,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1028,STA_C1,1,C,46.748,4.3986,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1029,STA_C2,1,C,45.2963,6.4246,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1030,STA_C3,1,C,44.0091,14.5353,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1031,STA_C4,1,C,50.1006,3.7901,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1032,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1033,STA_D1,1,D,72.0095,18.7789,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1034,STA_D2,1,D,64.5306,6.2155,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1035,STA_D3,1,D,62.3588,11.0916,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1036,STA_D4,1,D,68.2608,14.4215,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1037,STA_D5,1,D,71.1303,2.9555,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1038,STA_D6,1,D,64.5875,13.4394,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1039,STA_D7,1,D,74.2783,3.3161,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1040,STA_D8,1,D,61.4307,14.6251,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1041,STA_D9,1,D,74.5984,9.8634,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1042,STA_D10,1,D,75.2293,14.8369,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,35.0
1043,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1044,STA_A1,1,A,5.8281,1.1075,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1045,STA_A2,1,A,16.5757,12.0357,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1046,STA_A3,1,A,11.1436,3.9235,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1047,STA_A4,1,A,11.5234,3.2047,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1048,STA_A5,1,A,10.455,13.1535,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1049,STA_A6,1,A,17.5016,12.3487,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1050,STA_A7,1,A,2.0429,10.6228,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1051,STA_A8,1,A,17.7434,6.5077,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1052,STA_A9,1,A,9.7204,4.6356,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1053,STA_A10,1,A,9.355,5.6253,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1054,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1055,STA_B1,1,B,21.1431,6.4226,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1056,STA_B2,1,B,31.9151,9.409,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1057,STA_B3,1,B,25.3894,6.8233,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1058,STA_B4,1,B,36.0739,4.8843,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1059,STA_B5,1,B,35.4875,2.6198,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1060,STA_B6,1,B,32.1873,10.9042,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1061,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1062,STA_C1,1,C,41.4105,10.2027,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1063,STA_C2,1,C,54.9281,14.5037,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1064,STA_C3,1,C,50.392,3.1958,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1065,STA_C4,1,C,57.3231,8.0917,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1066,STA_C5,1,C,51.3058,7.1961,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1067,STA_C6,1,C,53.201,16.412,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1068,STA_C7,1,C,46.9728,1.9303,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1069,STA_C8,1,C,57.643,11.6149,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1070,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1071,STA_D1,1,D,60.1028,9.345,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1072,STA_D2,1,D,61.8424,10.5538,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,36.0
1073,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1074,STA_A1,1,A,13.9354,12.7784,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1075,STA_A2,1,A,4.3743,16.253,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1076,AP_B,0,B,30,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1077,STA_B1,1,B,37.7981,5.8846,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1078,STA_B2,1,B,27.436,2.1496,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1079,STA_B3,1,B,30.2551,4.0144,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1080,STA_B4,1,B,35.4274,16.7058,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1081,STA_B5,1,B,39.8659,9.1686,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1082,STA_B6,1,B,24.3647,12.7196,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1083,STA_B7,1,B,21.7386,7.7493,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1084,STA_B8,1,B,37.5554,6.5878,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1085,STA_B9,1,B,25.1604,7.0351,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1086,STA_B10,1,B,28.2131,9.1694,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1087,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1088,STA_C1,1,C,44.2568,13.6558,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1089,STA_C2,1,C,58.4532,4.8174,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1090,STA_C3,1,C,52.723,4.7329,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1091,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1092,STA_D1,1,D,72.339,16.5014,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1093,STA_D2,1,D,68.882,7.9067,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1094,STA_D3,1,D,63.9214,11.4072,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1095,STA_D4,1,D,60.9981,10.336,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1096,STA_D5,1,D,69.7855,2.7428,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1097,STA_D6,1,D,68.561,10.5482,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1098,STA_D7,1,D,76.1665,15.9458,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1099,STA_D8,1,D,64.5978,5.4207,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,37.0
1100,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1101,STA_A1,1,A,3.9595,15.7404,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1102,STA_A2,1,A,10.9863,18.7661,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1103,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1104,STA_B1,1,B,27.9384,6.9203,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1105,STA_B2,1,B,28.1448,19.3453,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1106,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1107,STA_C1,1,C,45.6709,14.061,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1108,STA_C2,1,C,44.5811,10.2533,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1109,STA_C3,1,C,49.502,18.053,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1110,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1111,STA_D1,1,D,60.5556,11.4246,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1112,STA_D2,1,D,76.4816,14.5367,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1113,STA_D3,1,D,72.4628,12.9274,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1114,STA_D4,1,D,63.1015,3.2197,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1115,STA_D5,1,D,72.9185,12.136,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1116,STA_D6,1,D,74.3208,16.751,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1117,STA_D7,1,D,77.4493,6.2107,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1118,STA_D8,1,D,69.1876,19.714,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1119,STA_D9,1,D,71.7494,2.0339,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,38.0
1120,AP_A,0,A,10,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1121,STA_A1,1,A,1.7826,11.0661,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1122,STA_A2,1,A,15.871,5.8934,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1123,STA_A3,1,A,5.7629,16.0852,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1124,STA_A4,1,A,2.3479,9.0548,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1125,STA_A5,1,A,7.3673,19.5122,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1126,STA_A6,1,A,5.7587,14.8799,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1127,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1128,STA_B1,1,B,29.9739,1.7514,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1129,STA_B2,1,B,38.5857,9.2224,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1130,STA_B3,1,B,20.8313,7.331,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1131,STA_B4,1,B,27.2707,14.4065,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1132,STA_B5,1,B,25.994,10.8859,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1133,STA_B6,1,B,38.9753,8.2144,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1134,STA_B7,1,B,26.7767,16.3463,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1135,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1136,STA_C1,1,C,59.6652,11.0138,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1137,STA_C2,1,C,49.9531,2.0812,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1138,STA_C3,1,C,56.319,6.3402,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1139,STA_C4,1,C,55.2104,6.4791,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1140,STA_C5,1,C,58.6248,10.4608,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1141,STA_C6,1,C,42.3413,8.651,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1142,STA_C7,1,C,46.6492,16.9221,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1143,STA_C8,1,C,43.9053,7.2105,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1144,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1145,STA_D1,1,D,70.6091,15.8292,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1146,STA_D2,1,D,69.2718,18.6789,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1147,STA_D3,1,D,73.7615,8.1315,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1148,STA_D4,1,D,73.5458,11.2491,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1149,STA_D5,1,D,62.2085,8.8961,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1150,STA_D6,1,D,61.1135,6.6045,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1151,STA_D7,1,D,63.2703,7.1416,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1152,STA_D8,1,D,63.4461,16.9989,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1153,STA_D9,1,D,68.8004,1.7345,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,39.0
1154,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1155,STA_A1,1,A,12.1374,18.4114,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1156,STA_A2,1,A,18.6046,7.6959,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1157,STA_A3,1,A,10.9319,5.0263,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1158,STA_A4,1,A,12.6518,4.8781,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1159,STA_A5,1,A,0.1794,10.1579,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1160,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1161,STA_B1,1,B,32.6515,4.7108,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1162,STA_B2,1,B,31.9688,17.0724,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1163,STA_B3,1,B,30.1498,4.5858,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1164,STA_B4,1,B,22.0793,14.3603,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1165,STA_B5,1,B,27.9868,15.0835,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1166,STA_B6,1,B,36.4507,11.7012,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1167,STA_B7,1,B,37.4718,5.5018,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1168,STA_B8,1,B,36.0045,2.852,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
1169,STA_B9,1,B,27.6155,11.8504,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,40.0
